setting,model,country,category,correct,total,accuracy
reasoning,gemma3,jp,region,73,134,0.5448
reasoning,gemma3,sg,perception,91,186,0.4892
reasoning,gemma3,sg,prediction,106,169,0.6272
reasoning,gemma3,sg,planning,99,163,0.6074
reasoning,gemma3,sg,region,224,246,0.9106
reasoning,gemma3,ind,perception,173,205,0.8439
reasoning,gemma3,ind,prediction,113,176,0.6420
reasoning,gemma3,ind,planning,79,151,0.5232
reasoning,gemma3,ind,region,188,208,0.9038
reasoning,internvl3,cn,perception,129,190,0.6789
reasoning,internvl3,cn,prediction,131,186,0.7043
reasoning,internvl3,cn,planning,164,303,0.5413
reasoning,internvl3,cn,region,310,351,0.8832
reasoning,internvl3,us,perception,189,197,0.9594
reasoning,internvl3,us,prediction,132,186,0.7097
reasoning,internvl3,us,planning,145,188,0.7713
reasoning,internvl3,us,region,176,176,1.0000
reasoning,internvl3,uk,perception,176,253,0.6957
reasoning,internvl3,uk,prediction,105,161,0.6522
reasoning,internvl3,uk,planning,111,187,0.5936
reasoning,internvl3,uk,region,101,138,0.7319
reasoning,internvl3,jp,perception,72,496,0.1452
reasoning,internvl3,jp,prediction,97,210,0.4619
reasoning,internvl3,jp,planning,125,187,0.6684
reasoning,internvl3,jp,region,72,134,0.5373
reasoning,internvl3,sg,perception,123,186,0.6613
reasoning,internvl3,sg,prediction,128,169,0.7574
reasoning,internvl3,sg,planning,104,163,0.6380
reasoning,internvl3,sg,region,213,246,0.8659
reasoning,internvl3,ind,perception,177,205,0.8634
reasoning,internvl3,ind,prediction,133,176,0.7557
reasoning,internvl3,ind,planning,88,151,0.5828
reasoning,internvl3,ind,region,162,208,0.7788
reasoning,internvl35,cn,perception,82,190,0.4316
reasoning,internvl35,cn,prediction,101,186,0.5430
reasoning,internvl35,cn,planning,82,303,0.2706
reasoning,internvl35,cn,region,208,351,0.5926
reasoning,internvl35,us,perception,64,197,0.3249
reasoning,internvl35,us,prediction,78,186,0.4194
reasoning,internvl35,us,planning,75,188,0.3989
reasoning,internvl35,us,region,99,176,0.5625
reasoning,internvl35,uk,perception,83,253,0.3281
reasoning,internvl35,uk,prediction,95,161,0.5901
reasoning,internvl35,uk,planning,96,187,0.5134
reasoning,internvl35,uk,region,90,138,0.6522
reasoning,internvl35,jp,perception,29,496,0.0585
reasoning,internvl35,jp,prediction,64,210,0.3048
reasoning,internvl35,jp,planning,90,187,0.4813
reasoning,internvl35,jp,region,32,134,0.2388
reasoning,internvl35,sg,perception,41,186,0.2204
reasoning,internvl35,sg,prediction,77,169,0.4556
reasoning,internvl35,sg,planning,78,163,0.4785
reasoning,internvl35,sg,region,95,246,0.3862
reasoning,internvl35,ind,perception,51,205,0.2488
reasoning,internvl35,ind,prediction,72,176,0.4091
reasoning,internvl35,ind,planning,68,151,0.4503
reasoning,internvl35,ind,region,51,208,0.2452
reasoning,qwen25vl,cn,perception,112,190,0.5895
reasoning,qwen25vl,cn,prediction,95,186,0.5108
reasoning,qwen25vl,cn,planning,111,303,0.3663
reasoning,qwen25vl,cn,region,225,351,0.6410
reasoning,qwen25vl,us,perception,168,197,0.8528
reasoning,qwen25vl,us,prediction,99,186,0.5323
reasoning,qwen25vl,us,planning,99,188,0.5266
reasoning,qwen25vl,us,region,145,176,0.8239
reasoning,qwen25vl,uk,perception,144,253,0.5692
reasoning,qwen25vl,uk,prediction,83,161,0.5155
reasoning,qwen25vl,uk,planning,90,187,0.4813
reasoning,qwen25vl,uk,region,91,138,0.6594
reasoning,qwen25vl,jp,perception,94,496,0.1895
reasoning,qwen25vl,jp,prediction,77,210,0.3667
reasoning,qwen25vl,jp,planning,126,187,0.6738
reasoning,qwen25vl,jp,region,75,134,0.5597
reasoning,qwen25vl,sg,perception,121,186,0.6505
reasoning,qwen25vl,sg,prediction,89,169,0.5266
reasoning,qwen25vl,sg,planning,99,163,0.6074
reasoning,qwen25vl,sg,region,185,246,0.7520
reasoning,qwen25vl,ind,perception,179,205,0.8732
reasoning,qwen25vl,ind,prediction,106,176,0.6023
reasoning,qwen25vl,ind,planning,69,151,0.4570
reasoning,qwen25vl,ind,region,142,208,0.6827
reasoning,qwen3vl,cn,perception,84,190,0.4421
reasoning,qwen3vl,cn,prediction,93,186,0.5000
reasoning,qwen3vl,cn,planning,99,303,0.3267
reasoning,qwen3vl,cn,region,225,351,0.6410
reasoning,qwen3vl,us,perception,120,197,0.6091
reasoning,qwen3vl,us,prediction,83,186,0.4462
reasoning,qwen3vl,us,planning,86,188,0.4574
reasoning,qwen3vl,us,region,114,176,0.6477
reasoning,qwen3vl,uk,perception,109,253,0.4308
reasoning,qwen3vl,uk,prediction,75,161,0.4658
reasoning,qwen3vl,uk,planning,65,187,0.3476
reasoning,qwen3vl,uk,region,71,138,0.5145
reasoning,qwen3vl,jp,perception,71,496,0.1431
reasoning,qwen3vl,jp,prediction,76,210,0.3619
reasoning,qwen3vl,jp,planning,76,187,0.4064
reasoning,qwen3vl,jp,region,49,134,0.3657
reasoning,qwen3vl,sg,perception,88,186,0.4731
reasoning,qwen3vl,sg,prediction,72,169,0.4260
reasoning,qwen3vl,sg,planning,69,163,0.4233
reasoning,qwen3vl,sg,region,132,246,0.5366
reasoning,qwen3vl,ind,perception,140,205,0.6829
reasoning,qwen3vl,ind,prediction,84,176,0.4773
reasoning,qwen3vl,ind,planning,44,151,0.2914
reasoning,qwen3vl,ind,region,115,208,0.5529
reasoning,llama32,cn,perception,81,190,0.4263
reasoning,llama32,cn,prediction,110,186,0.5914
reasoning,llama32,cn,planning,136,303,0.4488
reasoning,llama32,cn,region,220,351,0.6268
reasoning,llama32,us,perception,158,197,0.8020
reasoning,llama32,us,prediction,101,186,0.5430
reasoning,llama32,us,planning,110,188,0.5851
reasoning,llama32,us,region,144,176,0.8182
reasoning,llama32,uk,perception,120,253,0.4743
reasoning,llama32,uk,prediction,95,161,0.5901
reasoning,llama32,uk,planning,91,187,0.4866
reasoning,llama32,uk,region,98,138,0.7101
reasoning,llama32,jp,perception,35,496,0.0706
reasoning,llama32,jp,prediction,64,210,0.3048
reasoning,llama32,jp,planning,105,187,0.5615
reasoning,llama32,jp,region,67,134,0.5000
reasoning,llama32,sg,perception,106,186,0.5699
reasoning,llama32,sg,prediction,90,169,0.5325
reasoning,llama32,sg,planning,80,163,0.4908
reasoning,llama32,sg,region,181,246,0.7358
reasoning,llama32,ind,perception,147,205,0.7171
reasoning,llama32,ind,prediction,97,176,0.5511
reasoning,llama32,ind,planning,91,151,0.6026
reasoning,llama32,ind,region,137,208,0.6587
reasoning,gpt-5.4,cn,perception,171,190,0.9000
reasoning,gpt-5.4,cn,prediction,150,186,0.8065
reasoning,gpt-5.4,cn,planning,249,303,0.8218
reasoning,gpt-5.4,cn,region,349,351,0.9943
reasoning,gpt-5.4,us,perception,191,197,0.9695
reasoning,gpt-5.4,us,prediction,134,186,0.7204
reasoning,gpt-5.4,us,planning,172,188,0.9149
reasoning,gpt-5.4,us,region,176,176,1.0000
reasoning,gpt-5.4,uk,perception,239,253,0.9447
reasoning,gpt-5.4,uk,prediction,118,161,0.7329
reasoning,gpt-5.4,uk,planning,141,187,0.7540
reasoning,gpt-5.4,uk,region,137,138,0.9928
reasoning,gpt-5.4,jp,perception,468,496,0.9435
reasoning,gpt-5.4,jp,prediction,174,210,0.8286
reasoning,gpt-5.4,jp,planning,154,187,0.8235
reasoning,gpt-5.4,jp,region,134,134,1.0000
reasoning,gpt-5.4,sg,perception,148,186,0.7957
reasoning,gpt-5.4,sg,prediction,109,169,0.6450
reasoning,gpt-5.4,sg,planning,132,163,0.8098
reasoning,gpt-5.4,sg,region,244,246,0.9919
reasoning,gpt-5.4,ind,perception,201,205,0.9805
reasoning,gpt-5.4,ind,prediction,140,176,0.7955
reasoning,gpt-5.4,ind,planning,105,151,0.6954
reasoning,gpt-5.4,ind,region,204,208,0.9808
reasoning,qwen3vl235b,cn,perception,175,190,0.9211
reasoning,qwen3vl235b,cn,prediction,150,186,0.8065
reasoning,qwen3vl235b,cn,planning,197,303,0.6502
reasoning,qwen3vl235b,cn,region,318,351,0.9060
reasoning,qwen3vl235b,us,perception,193,197,0.9797
reasoning,qwen3vl235b,us,prediction,131,186,0.7043
reasoning,qwen3vl235b,us,planning,164,188,0.8723
reasoning,qwen3vl235b,us,region,175,176,0.9943
reasoning,qwen3vl235b,uk,perception,240,253,0.9486
reasoning,qwen3vl235b,uk,prediction,133,161,0.8261
reasoning,qwen3vl235b,uk,planning,146,187,0.7807
reasoning,qwen3vl235b,uk,region,135,138,0.9783
reasoning,qwen3vl235b,jp,perception,344,496,0.6935
reasoning,qwen3vl235b,jp,prediction,114,210,0.5429
reasoning,qwen3vl235b,jp,planning,163,187,0.8717
reasoning,qwen3vl235b,jp,region,104,134,0.7761
reasoning,qwen3vl235b,sg,perception,158,186,0.8495
reasoning,qwen3vl235b,sg,prediction,118,169,0.6982
reasoning,qwen3vl235b,sg,planning,135,163,0.8282
reasoning,qwen3vl235b,sg,region,231,246,0.9390
reasoning,qwen3vl235b,ind,perception,204,205,0.9951
reasoning,qwen3vl235b,ind,prediction,143,176,0.8125
reasoning,qwen3vl235b,ind,planning,95,151,0.6291
reasoning,qwen3vl235b,ind,region,206,208,0.9904
rule_given,llava,cn,perception,48,190,0.2526
rule_given,llava,cn,prediction,135,186,0.7258
rule_given,llava,cn,planning,212,303,0.6997
rule_given,llava,cn,region,196,351,0.5584
rule_given,llava,us,perception,106,197,0.5381
rule_given,llava,us,prediction,138,186,0.7419
rule_given,llava,us,planning,136,188,0.7234
rule_given,llava,us,region,153,176,0.8693
rule_given,llava,uk,perception,70,253,0.2767
rule_given,llava,uk,prediction,111,161,0.6894
rule_given,llava,uk,planning,105,187,0.5615
rule_given,llava,uk,region,84,138,0.6087
rule_given,llava,jp,perception,423,496,0.8528
rule_given,llava,jp,prediction,174,210,0.8286
rule_given,llava,jp,planning,146,187,0.7807
rule_given,llava,jp,region,33,134,0.2463
rule_given,llava,sg,perception,87,186,0.4677
rule_given,llava,sg,prediction,118,169,0.6982
rule_given,llava,sg,planning,105,163,0.6442
rule_given,llava,sg,region,163,246,0.6626
rule_given,llava,ind,perception,131,205,0.6390
rule_given,llava,ind,prediction,114,176,0.6477
rule_given,llava,ind,planning,75,151,0.4967
rule_given,llava,ind,region,107,208,0.5144
rule_given,gemma3,cn,perception,99,190,0.5211
rule_given,gemma3,cn,prediction,135,186,0.7258
rule_given,gemma3,cn,planning,262,303,0.8647
rule_given,gemma3,cn,region,277,351,0.7892
rule_given,gemma3,us,perception,145,197,0.7360
rule_given,gemma3,us,prediction,137,186,0.7366
rule_given,gemma3,us,planning,158,188,0.8404
rule_given,gemma3,us,region,129,176,0.7330
rule_given,gemma3,uk,perception,111,253,0.4387
rule_given,gemma3,uk,prediction,90,161,0.5590
rule_given,gemma3,uk,planning,125,187,0.6684
rule_given,gemma3,uk,region,117,138,0.8478
rule_given,gemma3,jp,perception,458,496,0.9234
rule_given,gemma3,jp,prediction,170,210,0.8095
rule_given,gemma3,jp,planning,159,187,0.8503
rule_given,gemma3,jp,region,78,134,0.5821
rule_given,gemma3,sg,perception,111,186,0.5968
rule_given,gemma3,sg,prediction,127,169,0.7515
rule_given,gemma3,sg,planning,134,163,0.8221
rule_given,gemma3,sg,region,214,246,0.8699
rule_given,gemma3,ind,perception,183,205,0.8927
rule_given,gemma3,ind,prediction,135,176,0.7670
rule_given,gemma3,ind,planning,120,151,0.7947
rule_given,gemma3,ind,region,162,208,0.7788
rule_given,internvl3,cn,perception,142,190,0.7474
rule_given,internvl3,cn,prediction,141,186,0.7581
rule_given,internvl3,cn,planning,240,303,0.7921
rule_given,internvl3,cn,region,306,351,0.8718
rule_given,internvl3,us,perception,187,197,0.9492
rule_given,internvl3,us,prediction,154,186,0.8280
rule_given,internvl3,us,planning,156,188,0.8298
rule_given,internvl3,us,region,175,176,0.9943
rule_given,internvl3,uk,perception,204,253,0.8063
rule_given,internvl3,uk,prediction,96,161,0.5963
rule_given,internvl3,uk,planning,118,187,0.6310
rule_given,internvl3,uk,region,105,138,0.7609
rule_given,internvl3,jp,perception,467,496,0.9415
rule_given,internvl3,jp,prediction,181,210,0.8619
rule_given,internvl3,jp,planning,156,187,0.8342
rule_given,internvl3,jp,region,69,134,0.5149
rule_given,internvl3,sg,perception,153,186,0.8226
rule_given,internvl3,sg,prediction,136,169,0.8047
rule_given,internvl3,sg,planning,135,163,0.8282
rule_given,internvl3,sg,region,197,246,0.8008
rule_given,internvl3,ind,perception,187,205,0.9122
rule_given,internvl3,ind,prediction,131,176,0.7443
rule_given,internvl3,ind,planning,112,151,0.7417
rule_given,internvl3,ind,region,157,208,0.7548
rule_given,internvl35,cn,perception,98,190,0.5158
rule_given,internvl35,cn,prediction,110,186,0.5914
rule_given,internvl35,cn,planning,229,303,0.7558
rule_given,internvl35,cn,region,244,351,0.6952
rule_given,internvl35,us,perception,93,197,0.4721
rule_given,internvl35,us,prediction,95,186,0.5108
rule_given,internvl35,us,planning,114,188,0.6064
rule_given,internvl35,us,region,123,176,0.6989
rule_given,internvl35,uk,perception,117,253,0.4625
rule_given,internvl35,uk,prediction,90,161,0.5590
rule_given,internvl35,uk,planning,122,187,0.6524
rule_given,internvl35,uk,region,94,138,0.6812
rule_given,internvl35,jp,perception,102,496,0.2056
rule_given,internvl35,jp,prediction,156,210,0.7429
rule_given,internvl35,jp,planning,117,187,0.6257
rule_given,internvl35,jp,region,33,134,0.2463
rule_given,internvl35,sg,perception,101,186,0.5430
rule_given,internvl35,sg,prediction,77,169,0.4556
rule_given,internvl35,sg,planning,86,163,0.5276
rule_given,internvl35,sg,region,163,246,0.6626
rule_given,internvl35,ind,perception,103,205,0.5024
rule_given,internvl35,ind,prediction,61,176,0.3466
rule_given,internvl35,ind,planning,80,151,0.5298
rule_given,internvl35,ind,region,106,208,0.5096
rule_given,qwen25vl,cn,perception,126,190,0.6632
rule_given,qwen25vl,cn,prediction,134,186,0.7204
rule_given,qwen25vl,cn,planning,237,303,0.7822
rule_given,qwen25vl,cn,region,240,351,0.6838
rule_given,qwen25vl,us,perception,184,197,0.9340
rule_given,qwen25vl,us,prediction,141,186,0.7581
rule_given,qwen25vl,us,planning,152,188,0.8085
rule_given,qwen25vl,us,region,149,176,0.8466
rule_given,qwen25vl,uk,perception,206,253,0.8142
rule_given,qwen25vl,uk,prediction,99,161,0.6149
rule_given,qwen25vl,uk,planning,116,187,0.6203
rule_given,qwen25vl,uk,region,92,138,0.6667
rule_given,qwen25vl,jp,perception,354,496,0.7137
rule_given,qwen25vl,jp,prediction,173,210,0.8238
rule_given,qwen25vl,jp,planning,146,187,0.7807
rule_given,qwen25vl,jp,region,54,134,0.4030
rule_given,qwen25vl,sg,perception,145,186,0.7796
rule_given,qwen25vl,sg,prediction,127,169,0.7515
rule_given,qwen25vl,sg,planning,120,163,0.7362
rule_given,qwen25vl,sg,region,163,246,0.6626
rule_given,qwen25vl,ind,perception,200,205,0.9756
rule_given,qwen25vl,ind,prediction,114,176,0.6477
rule_given,qwen25vl,ind,planning,92,151,0.6093
rule_given,qwen25vl,ind,region,123,208,0.5913
rule_given,qwen3vl,cn,perception,101,190,0.5316
rule_given,qwen3vl,cn,prediction,150,186,0.8065
rule_given,qwen3vl,cn,planning,241,303,0.7954
rule_given,qwen3vl,cn,region,315,351,0.8974
rule_given,qwen3vl,us,perception,188,197,0.9543
rule_given,qwen3vl,us,prediction,151,186,0.8118
rule_given,qwen3vl,us,planning,149,188,0.7926
rule_given,qwen3vl,us,region,164,176,0.9318
rule_given,qwen3vl,uk,perception,204,253,0.8063
rule_given,qwen3vl,uk,prediction,114,161,0.7081
rule_given,qwen3vl,uk,planning,112,187,0.5989
